soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
6.22,88.27,158.51,1.83,19.54,1.16,78.21,1.65,938.75,30.25,9.75
5.01,96.86,160.03,4.16,37.65,1.94,47.32,2.62,481.57,17.93,2.41
7.96,45.05,65.99,0.67,38.11,1.19,78.90,2.87,836.92,24.69,10.76
6.49,78.20,111.89,3.67,26.66,1.57,72.44,2.46,425.92,20.45,5.85
5.69,31.89,229.01,4.50,47.04,0.48,59.75,1.11,213.28,18.24,3.36
5.96,89.54,89.97,0.88,45.85,1.70,50.67,2.35,890.59,18.39,7.14
5.04,136.51,115.90,3.07,31.75,1.30,22.20,2.40,252.42,19.84,7.55
4.61,92.29,116.75,4.46,16.53,1.29,59.41,0.75,954.00,26.45,3.80
7.54,35.55,124.60,1.26,11.76,0.23,39.89,1.78,794.27,34.43,3.55
4.73,46.84,183.59,1.35,22.91,1.46,52.81,2.42,488.86,21.44,5.86
7.59,19.31,62.63,4.52,17.09,1.57,20.60,1.34,302.46,33.30,9.35
4.58,108.07,190.38,2.26,34.94,1.82,36.93,2.86,927.96,15.97,10.86
6.99,85.53,136.56,4.85,27.58,1.20,70.30,2.94,362.76,32.07,11.14
5.90,53.76,80.97,2.44,22.08,0.38,74.83,0.96,918.63,17.43,8.69
5.85,86.46,198.70,3.43,35.27,0.34,67.37,2.09,771.88,30.46,5.25
7.28,11.03,169.66,1.69,38.39,1.24,42.41,2.43,435.19,19.38,8.74
5.84,32.77,242.68,1.37,35.49,1.02,57.80,2.57,673.94,15.07,6.02
6.13,107.87,116.97,4.49,35.09,1.79,33.67,1.80,707.15,31.34,2.76
5.95,88.82,134.63,2.29,25.93,0.81,41.43,1.06,722.22,22.32,3.85
7.54,149.51,102.52,4.77,37.01,0.14,63.85,1.06,950.33,19.90,5.42
6.13,70.92,204.21,1.66,19.86,1.69,23.61,1.20,503.56,34.01,5.80
7.47,149.78,227.13,3.45,15.52,1.12,30.32,2.96,762.77,32.33,5.22
5.67,59.17,71.30,3.00,14.04,1.33,67.59,2.35,885.53,22.95,4.60
5.04,83.11,95.46,2.23,46.90,1.24,21.30,2.45,699.05,24.69,3.58
5.45,63.53,148.88,2.65,27.88,0.33,67.94,2.21,315.37,23.50,11.79
4.73,102.31,238.73,1.28,16.52,1.87,69.08,2.14,700.09,28.19,10.11
7.07,89.73,185.55,3.64,44.00,1.18,72.64,0.80,465.25,21.08,10.56
7.91,115.41,142.46,4.84,49.66,0.13,23.46,0.58,837.74,24.53,2.34
6.43,87.30,202.93,3.37,42.43,0.73,46.79,1.78,692.39,24.03,3.41
4.76,34.85,213.16,3.60,31.03,1.57,64.34,2.72,828.25,28.07,6.80
6.82,124.20,234.63,4.78,18.80,0.19,46.37,1.55,514.12,28.53,6.05
7.46,59.04,154.14,0.72,30.10,0.83,50.24,1.49,532.23,29.60,6.55
6.52,70.37,98.69,4.15,31.75,0.64,69.23,0.55,662.96,16.64,8.41
5.25,134.74,209.49,1.69,11.60,0.54,34.66,0.79,603.10,25.56,5.93
5.07,49.40,132.55,1.53,15.14,0.11,41.00,0.67,504.81,16.08,8.60
7.14,62.06,103.82,1.59,31.52,0.54,28.01,1.68,907.14,20.51,8.89
5.38,48.94,179.94,2.31,21.43,1.14,60.38,2.10,262.38,32.16,6.42
6.03,126.85,158.24,2.21,25.91,0.47,36.92,1.01,622.50,28.54,4.22
5.51,117.58,180.56,3.95,38.96,1.80,50.00,2.70,544.94,27.13,7.57
6.39,72.75,169.99,4.58,18.97,1.98,59.95,1.57,837.14,18.33,3.59
5.76,66.24,63.53,1.15,42.45,0.11,44.01,1.45,615.09,19.06,2.20
7.46,146.07,235.34,4.46,43.39,0.31,48.18,1.31,399.67,20.22,9.76
5.14,18.13,123.10,4.02,18.65,0.84,31.67,0.89,311.55,32.62,3.69
4.62,32.92,235.76,3.07,38.31,0.75,35.00,2.44,356.73,22.01,3.70
6.70,99.98,246.48,2.28,36.56,0.40,79.45,0.80,833.95,31.43,10.61
5.27,60.73,146.37,0.51,22.40,1.22,37.90,1.25,906.89,34.69,8.02
4.57,129.73,227.89,1.03,10.74,0.19,53.66,1.98,803.04,19.05,6.03
6.82,132.88,150.48,1.32,11.59,1.64,48.31,1.35,314.50,21.28,4.32
4.90,15.70,161.98,2.75,31.41,0.21,60.68,2.09,347.15,16.80,4.24
5.33,116.15,66.64,4.40,11.47,0.19,75.57,0.80,527.44,27.78,4.21
7.40,55.04,171.56,1.86,20.56,0.72,59.69,0.63,361.79,22.06,10.95
5.64,14.15,54.62,0.56,42.68,1.06,47.91,1.75,546.89,25.34,6.80
5.25,66.51,178.77,2.73,10.02,0.59,36.99,2.93,982.87,27.39,11.45
4.74,51.08,132.44,0.77,12.31,1.49,69.59,2.15,994.97,15.03,3.47
6.23,117.74,57.31,3.21,15.38,0.36,74.69,1.18,626.19,29.57,8.12
5.40,88.79,236.10,0.54,48.30,1.51,41.53,1.34,628.83,18.43,2.69
4.58,147.19,236.90,3.84,20.42,0.55,30.03,0.80,367.83,33.83,2.63
6.19,81.01,199.84,1.13,41.45,0.62,28.25,2.41,706.26,19.53,9.29
7.09,145.99,66.15,2.88,18.55,0.40,66.54,1.09,407.13,27.74,6.95
4.99,71.09,52.47,4.31,37.82,1.44,27.10,1.75,227.67,24.74,4.74
5.97,149.08,203.12,2.04,28.91,1.27,73.65,2.19,698.95,25.73,2.85
5.44,84.36,72.34,3.21,47.63,1.56,60.22,1.64,704.24,22.52,6.71
5.45,86.23,195.66,4.52,33.20,0.98,48.25,1.11,328.91,19.97,5.88
6.20,136.72,62.78,2.95,41.73,1.95,51.56,2.61,379.35,29.46,10.73
4.96,122.93,137.74,3.61,14.54,0.41,23.95,0.59,450.70,29.39,6.75
7.07,100.42,243.42,3.24,33.23,1.14,27.95,2.98,816.79,29.57,5.50
4.74,106.97,145.69,4.06,48.94,0.47,76.35,2.48,326.40,32.52,2.36
5.52,40.10,206.59,4.22,46.44,0.35,51.31,0.74,692.68,29.02,4.88
7.75,135.51,201.88,1.39,40.95,0.96,51.87,0.74,537.58,34.82,8.73
6.54,26.87,242.83,4.99,21.44,0.78,35.00,2.48,891.38,25.92,9.97
4.58,89.68,145.06,1.12,46.13,1.49,69.02,0.51,352.19,16.66,6.22
6.81,91.78,68.34,3.36,41.50,1.17,54.60,2.17,500.12,21.81,7.93
5.24,27.65,190.73,0.66,28.80,0.64,74.80,1.89,720.54,24.06,3.08
7.60,112.04,95.21,4.44,35.16,1.56,35.17,0.74,581.11,29.76,10.57
4.85,24.27,239.17,0.74,11.59,0.27,58.80,2.15,235.16,29.05,3.26
6.54,105.15,122.24,3.97,30.58,0.97,33.19,1.70,378.85,28.85,7.49
7.06,112.02,156.58,3.36,40.89,0.82,23.02,1.14,923.83,18.73,2.97
6.30,62.48,94.79,2.28,18.61,1.52,24.59,2.67,790.03,22.06,5.82
6.53,28.29,84.63,2.58,11.19,0.28,34.35,2.37,892.43,16.60,3.72
7.44,44.02,153.12,0.81,39.91,0.76,44.41,2.32,330.50,19.61,2.44
5.07,138.86,171.24,1.53,21.17,0.92,69.27,0.74,343.05,26.61,6.65
6.51,13.94,72.47,0.54,17.68,1.67,38.10,2.22,245.68,21.70,7.31
5.03,55.09,206.08,2.73,40.07,0.23,23.38,2.76,939.05,16.32,9.61
7.81,93.68,116.41,4.68,44.36,0.58,29.29,3.00,837.44,19.72,10.68
7.02,83.70,103.76,1.68,22.15,0.30,59.88,2.66,230.00,16.79,11.57
6.49,56.13,160.48,3.89,42.65,1.63,30.35,0.74,709.09,23.86,3.02
4.76,33.35,66.28,2.27,17.28,0.99,75.71,0.76,733.65,31.62,3.42
6.14,63.79,94.17,1.02,13.12,0.82,64.81,1.60,694.27,32.57,11.67
7.53,32.14,176.56,4.25,24.40,1.11,65.21,1.55,987.29,29.36,11.15
6.67,136.83,231.82,2.19,13.76,0.93,42.18,1.91,772.89,28.83,10.29
4.62,108.59,79.08,2.58,37.62,1.32,48.88,2.05,245.95,16.63,10.04
7.51,95.56,166.48,2.47,44.74,1.90,43.51,1.78,878.43,33.23,5.66
4.98,47.00,197.46,2.20,29.93,1.31,53.03,0.63,762.89,18.91,7.21
5.72,146.60,233.72,1.98,42.54,1.76,32.91,1.93,919.53,34.46,7.20
7.24,74.04,109.88,4.74,18.19,1.12,52.95,1.50,475.61,28.36,8.68
5.30,84.19,237.02,0.56,46.52,1.67,64.29,0.68,647.19,34.68,5.63
4.66,133.17,51.73,4.68,15.36,0.86,75.62,1.94,316.02,16.04,9.16
4.68,140.88,116.21,2.53,11.12,0.39,78.39,0.64,422.33,21.38,5.79
6.02,25.11,245.67,1.08,42.05,0.36,47.26,0.82,844.44,18.77,2.42
7.85,89.63,197.99,4.13,30.17,1.56,75.80,0.95,731.47,28.89,10.41
7.76,42.90,110.31,3.73,15.08,1.98,20.54,1.59,250.07,18.03,7.06
6.06,146.28,148.86,4.22,40.67,1.75,47.68,0.86,692.97,18.12,7.11
5.44,93.74,193.50,3.68,40.88,1.44,70.69,1.44,306.55,17.91,10.33
7.42,113.22,59.01,1.87,19.64,0.56,34.97,1.67,210.87,17.43,2.22
6.58,10.23,147.47,1.07,44.69,1.86,67.16,1.88,953.62,19.17,7.51
7.65,135.13,117.37,1.52,40.84,1.73,59.85,1.55,287.78,15.30,11.80
7.45,149.50,194.25,3.31,13.34,0.44,22.26,0.52,861.87,16.21,10.06
4.66,64.35,249.05,4.88,24.09,1.54,54.81,0.66,840.94,24.56,4.70
4.70,135.41,67.92,2.88,11.33,1.15,39.79,2.34,705.39,30.37,10.61
6.60,33.19,189.33,2.02,23.34,1.83,55.33,2.93,420.55,24.29,3.50
6.37,78.53,165.31,1.46,46.37,0.14,58.93,1.88,750.25,24.81,7.78
5.65,46.32,184.02,3.27,16.14,0.42,62.07,1.32,234.43,33.39,10.85
7.60,25.08,202.47,0.88,46.21,0.97,48.25,0.95,312.17,32.14,11.29
5.10,32.32,181.65,2.70,17.60,1.56,51.01,1.98,974.59,15.87,10.77
6.91,119.20,58.04,4.28,36.06,0.37,39.38,1.74,990.67,26.14,3.04
7.54,149.55,149.23,2.33,30.08,0.74,73.74,2.90,895.04,21.59,9.17
4.78,143.15,153.66,3.17,39.44,1.49,29.44,1.65,407.76,19.01,11.23
7.91,65.22,167.53,4.34,29.20,1.65,47.87,2.98,613.94,33.48,2.06
5.21,103.69,85.54,2.02,31.06,0.25,41.38,1.62,280.39,33.03,2.88
7.01,27.80,68.60,4.54,47.82,1.08,36.76,0.96,400.34,29.21,5.55
6.17,70.88,139.88,2.82,29.20,1.07,76.33,0.78,774.82,26.20,8.73
6.38,115.99,90.35,3.08,27.12,1.51,79.03,0.60,590.78,18.83,8.77
7.60,52.30,155.18,1.18,44.90,0.50,54.73,2.19,969.00,30.76,7.13
6.97,123.47,119.33,2.80,25.22,0.74,60.64,2.90,360.10,29.87,2.70
5.28,102.07,161.90,2.64,24.19,1.97,37.55,2.97,872.20,25.33,7.82
6.33,87.82,90.00,4.69,13.22,1.94,47.34,0.81,569.07,15.79,3.11
5.42,122.68,119.24,1.70,14.46,1.61,71.47,1.35,778.85,17.53,2.70
4.60,148.08,107.76,0.93,37.82,0.10,35.63,2.60,530.11,25.29,9.50
5.59,130.01,50.46,3.94,35.01,0.89,69.02,2.10,584.75,28.08,7.36
5.25,120.37,214.69,4.84,28.05,0.78,48.97,1.91,345.13,20.87,6.29
4.73,68.47,188.13,0.86,49.93,2.00,79.21,1.42,334.20,15.43,10.56
4.77,135.41,118.12,4.37,38.32,1.21,44.60,1.49,622.03,23.11,10.78
5.65,62.32,234.37,1.13,14.28,1.86,59.60,2.22,566.23,27.24,10.20
6.00,31.23,152.41,4.57,43.12,1.62,57.12,2.35,239.48,23.00,2.69
6.14,28.32,53.72,2.50,37.57,1.33,75.75,2.07,611.21,27.63,5.59
7.53,56.12,60.56,1.92,37.74,0.17,78.29,1.60,399.03,27.81,7.09
6.32,48.68,167.05,3.83,16.07,0.12,21.86,2.81,374.52,32.48,8.14
5.27,143.34,103.09,1.82,27.71,1.95,26.77,2.47,598.92,30.80,2.67
7.09,145.09,51.50,1.42,16.59,1.31,53.49,1.16,742.22,24.05,7.50
7.79,144.22,179.66,1.29,10.64,0.48,64.12,0.82,323.47,21.15,2.40
6.22,12.36,53.56,1.02,12.13,1.59,49.94,1.34,450.47,17.07,8.45
7.90,117.37,151.66,2.11,13.19,0.13,49.74,0.97,925.16,25.19,3.86
6.19,41.28,103.16,2.26,20.79,1.88,47.69,1.61,899.03,23.73,8.68
7.82,114.79,102.70,1.17,47.85,1.96,38.62,2.67,520.99,30.84,7.03
4.83,11.04,116.67,3.71,23.66,0.66,70.16,2.56,428.83,31.02,9.20
6.75,43.83,160.85,3.04,34.45,1.05,40.77,2.91,933.98,17.38,3.17
5.21,30.56,227.94,0.63,37.30,0.48,65.12,1.08,989.15,22.35,4.73
7.65,145.35,212.14,3.60,45.21,1.99,45.98,1.31,851.81,34.89,9.88
5.72,133.24,80.93,1.09,31.54,0.92,46.56,1.80,783.39,21.80,5.83
6.88,85.33,156.71,2.28,29.22,0.30,23.49,2.65,694.36,17.70,2.81
7.57,45.68,96.41,1.94,33.50,0.20,34.21,1.70,755.75,27.33,6.14
4.54,90.73,172.73,1.64,29.83,0.30,46.71,1.60,767.70,23.48,10.29
7.89,106.20,201.82,4.91,18.94,1.21,35.45,2.51,571.52,30.01,4.20
4.94,20.70,123.42,2.25,44.44,0.54,40.55,1.58,386.88,27.93,4.73
6.05,35.70,104.74,0.65,23.06,0.60,35.43,1.58,954.24,17.45,9.94
4.98,123.44,246.06,4.67,22.40,1.99,72.04,1.28,488.59,15.86,6.33
6.32,32.49,103.57,3.30,34.66,0.65,59.65,2.58,949.78,25.18,11.35
4.88,137.45,147.91,2.91,11.10,0.35,72.15,0.95,794.71,22.83,10.40
7.99,30.79,229.27,2.40,36.26,0.62,56.94,1.49,469.88,30.32,7.66
7.92,92.15,121.88,1.58,44.74,1.81,43.26,0.67,435.53,21.37,7.21
4.76,133.05,165.97,2.70,31.60,1.46,57.19,2.67,715.11,23.76,5.69
7.72,20.29,69.00,2.78,18.59,1.17,55.71,1.36,978.46,31.81,11.32
7.83,31.27,154.57,0.85,31.91,0.37,27.50,1.38,666.88,27.53,9.29
7.57,108.41,242.36,1.79,30.80,0.29,56.67,1.37,728.54,28.22,4.54
5.47,85.10,159.58,1.41,37.73,0.35,64.25,1.65,300.35,19.56,6.37
7.33,62.55,103.11,4.19,33.90,1.19,36.87,1.12,940.55,25.53,4.83
7.34,127.02,121.61,4.08,27.43,1.79,44.68,2.87,945.81,32.94,10.98
5.04,51.12,96.44,2.80,18.15,1.67,30.18,1.08,908.60,21.06,9.61
7.04,52.64,101.17,0.50,14.52,1.55,72.98,0.82,832.81,20.69,3.78
7.84,120.17,162.62,1.56,26.75,1.73,54.22,2.48,958.47,27.43,3.15
5.68,80.22,246.78,2.32,42.24,0.93,49.77,1.74,504.07,34.47,6.87
5.63,126.00,185.92,3.66,26.79,1.06,32.57,0.98,486.43,32.00,8.17
6.43,146.97,151.66,0.64,38.39,0.82,55.15,2.20,738.61,21.58,9.54
4.97,34.74,210.74,2.02,17.53,0.85,36.05,2.01,414.03,29.88,5.73
6.90,78.59,205.27,2.94,36.62,0.47,47.06,1.34,841.01,15.06,2.81
5.61,57.61,144.71,2.94,15.33,1.77,59.43,2.50,409.89,30.40,5.91
6.80,53.75,159.86,2.53,34.48,0.38,46.64,0.80,309.34,28.46,2.36
5.79,93.26,129.34,1.35,40.77,0.34,46.92,0.77,446.12,29.88,4.13
5.04,116.16,219.45,1.31,10.19,1.18,71.29,1.36,709.11,22.38,9.14
5.50,140.25,237.00,4.40,44.14,0.31,73.72,2.96,514.46,18.54,8.04
6.69,56.30,139.47,4.07,46.14,1.66,48.50,1.48,786.98,22.79,8.27
4.69,107.78,113.18,3.88,46.64,1.43,50.95,2.15,959.15,23.70,2.03
7.86,38.58,218.94,4.28,37.37,1.32,79.96,0.95,577.17,31.76,3.02
6.66,144.59,112.66,4.55,20.40,1.45,70.53,0.53,482.79,25.69,7.14
6.59,20.76,226.44,3.68,22.79,1.91,33.15,0.87,334.95,27.84,5.85
5.17,130.79,180.43,1.41,33.27,1.88,75.20,1.84,610.39,20.73,8.52
7.04,45.41,142.18,4.63,15.50,0.28,22.99,1.22,932.10,34.40,6.54
5.65,117.82,97.30,2.30,39.97,1.81,74.71,1.61,872.39,18.42,10.19
6.55,27.56,70.15,4.50,13.25,0.87,24.23,1.39,213.56,18.46,3.63
5.11,95.03,200.45,3.98,18.37,0.19,23.86,2.12,589.62,27.94,7.94
5.18,96.53,93.28,3.87,15.63,1.43,35.06,2.77,359.73,32.97,5.51
4.85,108.87,235.81,1.52,18.14,0.50,29.77,1.12,416.89,29.41,4.80
6.76,122.18,217.45,2.93,17.64,1.52,38.27,1.44,930.85,24.91,7.14
6.72,81.42,112.01,4.51,29.35,1.11,45.96,2.24,876.22,17.56,5.12
5.66,126.75,80.15,1.19,41.60,0.15,31.89,2.41,619.02,26.23,5.47
4.50,72.71,109.56,4.56,43.43,1.89,70.67,0.72,261.23,34.35,8.80
7.41,123.19,127.53,0.70,14.28,0.63,42.58,0.59,372.62,15.87,8.47
7.93,124.88,59.75,3.43,48.97,0.54,52.19,1.86,926.05,31.41,9.97
7.95,67.76,175.26,1.41,43.71,1.96,72.97,1.90,763.47,26.40,3.72
4.84,120.59,111.41,4.12,29.78,0.37,65.03,2.52,854.08,21.18,3.89
6.30,24.13,163.68,2.60,17.40,1.38,44.12,2.27,709.70,21.26,10.91
4.73,135.81,96.35,2.62,26.02,0.43,54.12,0.83,527.17,27.16,6.74
6.82,91.63,92.62,4.28,20.99,1.81,43.56,0.51,223.60,32.25,5.65
6.96,118.45,63.09,4.38,20.23,1.58,38.11,1.38,475.97,18.13,6.54
7.73,95.26,126.79,1.60,36.27,0.38,39.32,2.95,478.63,20.63,7.49
6.69,141.27,85.34,4.37,35.64,1.73,36.59,0.99,318.66,22.10,2.74
6.22,68.87,183.63,1.23,37.76,0.91,57.19,2.84,323.58,22.52,4.47
6.32,94.84,146.51,2.43,34.05,1.35,33.69,1.63,220.31,15.92,10.58
5.21,123.85,93.12,2.35,41.82,0.59,56.78,2.71,417.86,15.46,10.41
6.92,41.68,150.36,2.39,40.95,1.68,76.27,2.52,689.27,33.93,4.71
5.14,72.19,194.16,4.20,44.53,1.26,62.81,1.03,772.82,19.62,5.46
4.67,138.05,235.96,4.90,24.65,1.16,24.76,1.57,236.96,34.92,4.76
7.28,125.36,165.01,2.38,25.79,1.19,29.22,1.05,737.98,23.19,11.58
5.82,101.04,96.04,2.23,46.69,1.77,38.71,2.17,845.82,33.73,6.35
5.19,26.59,198.23,2.55,49.16,1.04,45.08,2.30,577.76,15.22,11.25
7.98,100.84,90.69,2.51,46.18,1.07,75.96,1.74,638.16,34.10,3.91
6.33,87.80,221.20,3.89,23.60,0.40,29.02,2.84,225.77,34.97,8.29
4.65,82.21,138.42,1.53,29.12,0.39,72.41,1.52,682.40,30.71,10.26
5.65,106.78,165.04,1.46,16.68,0.81,53.21,1.69,271.16,20.40,6.00
6.97,129.92,222.47,4.31,19.35,1.47,50.22,1.22,668.11,34.99,9.91
5.91,46.04,181.33,3.67,33.07,1.59,23.85,2.22,295.42,29.68,11.07
5.08,109.75,229.82,4.76,35.30,0.99,47.34,1.32,984.27,33.93,3.06
5.09,143.65,53.70,1.78,24.14,0.88,63.14,1.67,717.26,19.93,4.40
7.97,55.27,98.72,3.06,14.48,0.86,62.48,0.75,673.11,24.55,5.80
4.90,99.54,186.36,0.79,32.28,1.42,57.12,0.81,492.31,16.81,5.59
4.85,45.17,170.91,4.00,44.24,0.41,47.68,2.41,478.84,33.13,10.22
7.71,39.71,227.17,3.62,48.82,1.64,67.46,2.56,806.42,20.14,2.76
